id,label
1,cat
2,ship
3,ship
4,airplane
5,deer
6,frog
7,automobile
8,frog
9,cat
10,automobile
11,airplane
12,truck
13,deer
14,horse
15,truck
16,ship
17,dog
18,horse
19,ship
20,frog
21,horse
22,airplane
23,deer
24,truck
25,deer
26,bird
27,deer
28,airplane
29,truck
30,frog
31,frog
32,dog
33,deer
34,cat
35,truck
36,cat
37,horse
38,automobile
39,truck
40,dog
41,deer
42,frog
43,dog
44,frog
45,airplane
46,truck
47,cat
48,truck
49,horse
50,frog
51,truck
52,ship
53,horse
54,cat
55,ship
56,ship
57,horse
58,dog
59,dog
60,deer
61,horse
62,dog
63,frog
64,cat
65,frog
66,bird
67,automobile
68,airplane
69,cat
70,horse
71,bird
72,cat
73,ship
74,ship
75,airplane
76,bird
77,bird
78,cat
79,cat
80,ship
81,ship
82,automobile
83,automobile
84,horse
85,bird
86,horse
87,bird
88,ship
89,ship
90,truck
91,airplane
92,deer
93,ship
94,frog
95,deer
96,frog
97,frog
98,ship
99,airplane
100,horse
101,deer
102,dog
103,frog
104,cat
105,automobile
106,automobile
107,bird
108,frog
109,ship
110,dog
111,deer
112,airplane
113,bird
114,bird
115,automobile
116,cat
117,airplane
118,deer
119,frog
120,dog
121,ship
122,deer
123,automobile
124,bird
125,ship
126,airplane
127,ship
128,cat
129,cat
130,bird
131,deer
132,automobile
133,ship
134,truck
135,automobile
136,cat
137,truck
138,horse
139,bird
140,ship
141,cat
142,dog
143,frog
144,dog
145,ship
146,horse
147,frog
148,dog
149,dog
150,cat
151,ship
152,automobile
153,frog
154,airplane
155,airplane
156,dog
157,bird
158,truck
159,cat
160,deer
161,bird
162,automobile
163,dog
164,deer
165,ship
166,horse
167,ship
168,deer
169,dog
170,airplane
171,truck
172,truck
173,truck
174,ship
175,truck
176,truck
177,cat
178,horse
179,dog
180,airplane
181,ship
182,dog
183,bird
184,deer
185,dog
186,ship
187,frog
188,cat
189,cat
190,ship
191,dog
192,ship
193,horse
194,automobile
195,horse
196,deer
197,ship
198,ship
199,horse
200,ship
201,dog
202,automobile
203,ship
204,horse
205,automobile
206,cat
207,airplane
208,dog
209,horse
210,truck
211,dog
212,airplane
213,cat
214,truck
215,ship
216,airplane
217,horse
218,truck
219,ship
220,bird
221,horse
222,horse
223,truck
224,deer
225,deer
226,truck
227,bird
228,bird
229,dog
230,frog
231,dog
232,automobile
233,dog
234,ship
235,ship
236,airplane
237,deer
238,truck
239,dog
240,cat
241,automobile
242,automobile
243,airplane
244,truck
245,airplane
246,ship
247,automobile
248,ship
249,bird
250,ship
251,dog
252,cat
253,truck
254,truck
255,bird
256,ship
257,cat
258,automobile
259,ship
260,automobile
261,ship
262,automobile
263,cat
264,cat
265,airplane
266,ship
267,deer
268,deer
269,horse
270,deer
271,deer
272,bird
273,frog
274,cat
275,ship
276,cat
277,airplane
278,bird
279,deer
280,dog
281,automobile
282,automobile
283,cat
284,automobile
285,truck
286,truck
287,automobile
288,ship
289,horse
290,truck
291,automobile
292,bird
293,frog
294,truck
295,cat
296,deer
297,frog
298,airplane
299,airplane
300,frog
301,frog
302,deer
303,dog
304,cat
305,bird
306,ship
307,truck
308,bird
309,automobile
310,deer
311,ship
312,frog
313,ship
314,airplane
315,deer
316,airplane
317,horse
318,horse
319,dog
320,dog
321,cat
322,dog
323,bird
324,bird
325,dog
326,horse
327,horse
328,dog
329,deer
330,frog
331,automobile
332,truck
333,deer
334,frog
335,frog
336,automobile
337,deer
338,ship
339,airplane
340,horse
341,deer
342,frog
343,bird
344,dog
345,ship
346,dog
347,horse
348,frog
349,ship
350,truck
351,truck
352,automobile
353,ship
354,bird
355,deer
356,cat
357,deer
358,bird
359,ship
360,airplane
361,truck
362,dog
363,ship
364,ship
365,truck
366,deer
367,automobile
368,automobile
369,ship
370,automobile
371,deer
372,horse
373,truck
374,deer
375,bird
376,horse
377,ship
378,horse
379,deer
380,frog
381,frog
382,truck
383,airplane
384,truck
385,dog
386,airplane
387,horse
388,bird
389,dog
390,dog
391,automobile
392,airplane
393,frog
394,dog
395,truck
396,frog
397,bird
398,cat
399,airplane
400,automobile
401,truck
402,ship
403,horse
404,ship
405,ship
406,deer
407,airplane
408,automobile
409,ship
410,bird
411,horse
412,ship
413,cat
414,frog
415,automobile
416,truck
417,deer
418,horse
419,horse
420,deer
421,deer
422,dog
423,airplane
424,airplane
425,bird
426,truck
427,cat
428,deer
429,truck
430,frog
431,deer
432,dog
433,cat
434,horse
435,deer
436,horse
437,bird
438,deer
439,cat
440,truck
441,automobile
442,deer
443,truck
444,truck
445,dog
446,horse
447,cat
448,airplane
449,bird
450,bird
451,frog
452,truck
453,horse
454,dog
455,truck
456,deer
457,deer
458,dog
459,deer
460,bird
461,dog
462,frog
463,automobile
464,deer
465,dog
466,deer
467,deer
468,cat
469,horse
470,ship
471,deer
472,horse
473,ship
474,airplane
475,horse
476,horse
477,deer
478,ship
479,dog
480,airplane
481,truck
482,frog
483,ship
484,horse
485,dog
486,airplane
487,truck
488,truck
489,cat
490,airplane
491,automobile
492,airplane
493,ship
494,automobile
495,automobile
496,ship
497,airplane
498,bird
499,bird
500,airplane
501,deer
502,frog
503,dog
504,deer
505,truck
506,deer
507,horse
508,truck
509,truck
510,deer
511,dog
512,frog
513,frog
514,automobile
515,dog
516,dog
517,ship
518,truck
519,cat
520,ship
521,dog
522,horse
523,airplane
524,horse
525,ship
526,cat
527,deer
528,airplane
529,truck
530,frog
531,ship
532,airplane
533,automobile
534,airplane
535,frog
536,frog
537,frog
538,bird
539,ship
540,airplane
541,automobile
542,horse
543,frog
544,horse
545,dog
546,truck
547,automobile
548,frog
549,frog
550,cat
551,bird
552,cat
553,ship
554,dog
555,truck
556,deer
557,bird
558,deer
559,dog
560,bird
561,airplane
562,horse
563,frog
564,deer
565,deer
566,dog
567,truck
568,cat
569,truck
570,deer
571,frog
572,horse
573,automobile
574,automobile
575,frog
576,frog
577,ship
578,ship
579,horse
580,dog
581,deer
582,airplane
583,ship
584,deer
585,airplane
586,truck
587,dog
588,deer
589,ship
590,truck
